id	tweet
8169	RT @USER: @USER يا أرنب يا أرنب وينك صبااااااح الخيييير خييير<LF>اشتقت
8170	اللهم يا مدبر يا من تدبر الأمر من السماء إلى الأرض دبر لي اموري كلها و نجني من القوم الظالمين.
8171	من التُّراث الغنائي الشَّعبي :<LF>رحبي بضيوف أبوكي يا عَرُوس يا أم الإسوارة.<LF>يا هلا بضيوف أبوي لو كانوا ملات الحَارَة.<LF>رحبي بضيوف أبوكي يا عَرُوس يا أم المَنْدِيل.<LF>يا هلا بضيوف أبوي لو كانوا عَ ظهور الخيل.<LF>رحبي... URL
8172	RT @USER: @USER يا اغلى ماعندي و يا من زانت اياميّ معه:red_heart:
8173	يا حبيب قلبي إنت يا عمري والله يا ملاك في أرض مليانه شياطين يسممون مخلوقات الله ويقتلونها.. شكرًا من قلبي شكرًا لأن في قلبك رحمه أغدقتني سعادة!:red_heart: URL
8174	يا فكري الساهي يا دعوة الـ امين <LF>لا قالو عسى اللي مشغل بالك يتهنى .
8175	" يا دقيق العنق يا شبيه الغزال "<LF>يا كحيل العين يا عذب الشفاه
8176	RT @USER: من غير زعل<LF>محدش هينزل و لا يتظاهر. احنا خلاص متنا و اتاخد فينا العزاء. الرجاله يا ماتت يا في المعتقلات. احنا اخرنا الك…
8177	@USER يا دجلة الخير يا ام البساتينِ
8178	السلام عليكم ورحمة الله وبركاته ..اللهم اني اسالك يا واحد يا قهار ان تعجل الفتح المبين والتمكين للقائم اليماني الحجة احمد الحسن ع وابيه الامام المهدي ع وانصارهم الكرام وطهر اللهم بهم بلادك وعبادك من الظلم والفساد والجور .امين رب العالمين URL
8179	ثاني شي بخصوص الاعرابي اللي يقول ان الحريم ناقصه عقل ودين تدري يا حبيبي يا قلبي انك بتنفتن بفتنة المسيح الدجال بسبب جهلك يا جاهل يا سافل يا منحط يا رمه
8180	يا أمل يا عمر ضايع .. يا بقايا ذكريات
8181	RT @USER: اللهم يا اول الأولين وآخر الأخرين و يا ذا القوة المتين و يا راحم المساكين و يا ارحم الراحمين ،،،،، رحمتك ارجو فلا تكلني إلى…
8182	@USER @USER اتقو الله انتم بس ال يعلم ما في القلوب هو الله وحده حلوه يعني دقون القساوسه يا شويه منافقين يا طبالين ربنا ينتقم منكم مش عارفين مين الصح خليتو الشعب ياكل في بعضه بكلامكم العفن ال طالع من قلوبكم العفنه
8183	يالله الله عليك يا ضحى يا فيزيائيه ههههههههههههههههههههه URL
8184	@USER يا استاذ سليمان يا ريت بترجع الحرب كنا عايشين احسن صدقني كنا نموت من الرصاص اما الان العالم عم تموت من الجوع او من الطعام الفاسد و في ناس مضخمي حالا فبلكي بترجع لحجمه الطبيعي
8185	RT @USER: يا كافر يا زنديق يا مرتد يا<LF>انت عاوز يبقى عندنا ديمقراطية<LF>زى الكفرة اللى ما يعرفوش ربنا URL
8186	@USER كلين شيت يابوالاجناش يا رائع يا احسن حارس ب افريقيا
8187	@USER حبيبي يا دكتور و انت طيب و بخير يا احمد ربنا يخليك يا رب :red_heart::red_heart::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:
8188	@USER اتوقع يا معك يا بعدك ، الثلاثاء
8189	يا أنتي تجين يا النٌوم يجي ، ولو أنتي بيكون أفضل
8190	@USER اه يا عيني اه يا عيني ااااههه
8191	شوف يا درندراوي يا ولدي<LF>بلغة بتوع العربيات الميكانيكي و الكهربائي و السمكري و كمان البياعين <LF>الاهلي عايز عَمرة كامله مش نص عَمره<LF>او يغير الموتور كامل و ضفيرة الكهربا و الرفارف و الابواب و الكبوت و الشنطة و يحافظ بس ع الشاصيه URL
8192	@USER @USER @USER @USER دا هيبقبي يا نهار جمال يا استاذ ممتاز :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::heart_suit::heart_suit::heart_suit::heart_suit:
8193	يا شخص جاني وأحياني يا شخص من عرفته وأنا المتهنيه:yellow_heart:.
8194	اشهد له يا بيليه،اكد له يا مارادونا، تحدث عنه يا كرويف، أجبره على الاعتراف يل بلاتيني، قل الحقيقة يا زيزو... أليس هو الأفضل! أليس هو الأروع! أليس هو الابرع! أليس هو رجل للتاريخ:heart_suit::red_heart::crown::soccer_ball::top_hat: URL
8195	@USER معلش يا عم ايمن يا محلب الزمالك مقطعها بطولات ونهائيات:face_with_tears_of_joy::winking_face_with_tongue:
8196	RT @USER: لساني كان متر بقي مترين شكرا يا حقوق يا عظيمة :heart_suit::face_with_tears_of_joy::face_with_tears_of_joy: URL
8197	RT @USER: لالا يا تعرفها بروحك .. يا تعرفها بروحك .. يا نوريها لك بطريقتي :smiling_face_with_sunglasses: URL
8198	ابتسم يا أبوي يا روحي مهما كنت<LF>اشعر ان الارض ترضى من رضاك<LF>لانّك انت السيّد اللـــــي ...لا حزنت <LF>السعاده نفسها تحــــــزن ... معاك
8199	@USER<LF>صباحيه مباركه يا حمرا يا شرموطه <LF>يلي ديما من الأفارقة مزنوقه:face_with_tears_of_joy::face_with_tears_of_joy: URL
8200	فهد المولد يلجم الكرة الارضية يا روحي انت يا شيخ احبك :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:
8201	صلاح برا القايمه بتاعت افضل لاعب فانجلترا والناس معترضه علي دا وهو المفروض يكون متوقع يعني لو جيت تبص للقايمه وتقارن اي واحد بصلاح فالموسم ككل هتلاقيه بيتفوق عليه يعني لو كان في مركز 7 كان ممكن اقولك صلاح يخش بس حقيقي القايمه منصفه فشخ واللي يستحقها يا فان دايك يا رحيم يا برناردو URL
8202	يا هو وجه ، يا هي عيّون ، يا هي ضحكه :red_heart:
8203	يا دهم يا يام يا كل شامخ باليمن<LF>تخبّرون الوايلي مايھون فالدخيل:Yemen:. URL
8204	@USER @USER يا جامع يا رقيب..بس دا ما المبلغ اللقيتو
8205	@USER يا بقالين يا لماليم يا جهلويه ب النيابه عن الزملكاويه الي معرفتش ترد عليكي:Austria:
8206	يا عشيق القلب يا منهو ملك أعلى مقام.
8207	RT @USER: يا شاغلني عن العالم يا مأخذني حتى مني.
8208	@USER وانتى طيبه يا فوفا يا قمر وحشانى أوى :face_blowing_a_kiss::two_hearts:
8209	#اعتقو_رافع_ياهل_الخير<LF>اللهم لا تصدّ عنا وجهك يوم أن نلقاك، اللّهم لا تطردنا من بابك فمن لنا يا ربنا إن طردتنا يا رب العالمين ويا أرحم الراحمين.<LF>#دعم_مجنن
8210	RT @USER: @USER @USER رأس الكنيسة بالمختارة مع زعيم الدروز يا حاقدين.وتدور الأيام يا كذابين يا تجار السياسة يا الفتنة…
8211	يا خيبة ظنوني و يا كبر القهر !<LF>ودي أقول لـ دورة الارض أوقفي<LF>لا تبدي أعذارك أنا اللي بعتذر <LF>وأستسمحك باقي سنيني وأختفي<LF>قلبك قدر يجرح و قلبي ما قدر <LF>سكت و سكوتي علامه لـ النفي<LF>من عادة الدنيا و من طبع البشر<LF>" ضريبة الخذلان " يدفعها الوفي.
8212	يا خبراء يا سياسيين بتنتقدو في تجمع المهنيين ليه
8213	يا عاذرني قبل عذري يا قابلني مثل ماكون
8214	يا رغبة العمر الطويل يا شعور أكبر من كل الكلام :blue_heart:.
8215	RT @USER: "تأمّل : <LF>يا حي يا قيوم وفِّقني؛ يا كريم أكرمني؛ يا رزّاق ارزقني؛ يا رحمن ارحمني؛ يا ذا الجلال والإكرام أسعدني.<LF>مِن التوفيق و…
8216	@USER يلا يا خوخة يا مهزئة ع دراستك
8217	RT @USER: #سنابات_عبدالله_بن_جليغم<LF>يا الله يا كريم يا أول يا آخر يا مجيب يا فارج الهم ويا كاشف الغم فرج همي ويسر أمري وارحم ضعفي وقلة…
8218	يا صاحبي ... يا كثرهم من تخلو<LF>اجي ادورهم .... وهم ما يجوني<LF>مدري .. كثيرھ اشغالھم او تغلو<LF>اخاف اعاتبھم ... وهم ما يبوني
8219	يارب يا حبيبي نسبتي ما تنزل يا تجي نفسها يا أعلى يارب يارب يارب
8220	RT @USER: @USER يا ناس .. يا بشر .. شوفو لكم مستشارين من دول اثرت بلدها .. مو ناس افقرت بلدها #المستاء #الرئيس #اسقاط_القروض_للي…
8221	#صدقه_جاريه_لام_عبدالعزيز يارب استودعناك قبورًا ضمّت أغلى ما فقدنا، اللهم أنرها بنور الجنة، واجعلهم راضيين مرضيين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حيّ يا قيوم يا أرحم الراحمين..<LF>#دعاء_للميت <LF>@USER
8222	@USER @USER @USER @USER يا معاي يا ضدي<LF>لو تعارضني انت داعشياخوانيتركيقطري<LF>كيف يجو مع بعض مش عارف<LF>تو هذا كيف بتوصل معاه لي حل<LF>التجاهل هو الحل
8223	صباح الخير يا ابن الهبلة يا أليغري. كانسيلو من أول يا عمي
8224	@USER @USER حبيبي يا اياد يا ابوذمه واسعة :face_with_tears_of_joy::face_with_tears_of_joy:
8225	@USER وانت مال مامتك اوضحالك حاضر اوضحها وانت مال امك يا سخيف يا بارد الخطيب اصلا مبيقعدش غير جنب الناس المحترمه وطبعا دى حاجه انت متعرفهاش وبعدين انت بتتريق ع المرض والله والله مش بحب ادعى ع حد بس ربنا يديك وجعه علشان تبقى تتريق حلو
8226	@USER اه يا صاحب يا صاحب .. راحو الاصحاب<LF>الزمن غالب غالب .. والامل كذاب <LF>والوفا اه من الوفا .. خانت الاحباب <LF>ما بقى صاحب يا صاحب .. يستحق عتاب<LF>البدر وكاظم :black_heart::violin:
